,price,product_category_name_english
3087,495.0,cool_stuff
3088,379.0,cool_stuff
3089,249.0,cool_stuff
3090,249.0,cool_stuff
3091,53.65,cool_stuff
3092,969.99,cool_stuff
3093,310.99,cool_stuff
3094,380.0,cool_stuff
3095,395.0,cool_stuff
3096,380.0,cool_stuff
3097,380.0,cool_stuff
3098,395.0,cool_stuff
3099,319.9,cool_stuff
3100,319.9,cool_stuff
3101,699.0,cool_stuff
3102,699.0,cool_stuff
3103,810.0,cool_stuff
3104,810.0,cool_stuff
3105,810.0,cool_stuff
3106,810.0,cool_stuff
3107,839.0,cool_stuff
3108,839.0,cool_stuff
3109,899.0,cool_stuff
3110,899.0,cool_stuff
3111,80.0,cool_stuff
3112,76.98,cool_stuff
3113,76.98,cool_stuff
3114,79.0,cool_stuff
3115,79.0,cool_stuff
3116,219.0,cool_stuff
3117,219.0,cool_stuff
3118,239.0,cool_stuff
3119,265.0,cool_stuff
3120,89.0,cool_stuff
3121,89.0,cool_stuff
3122,89.0,cool_stuff
3123,38.99,cool_stuff
3124,38.99,cool_stuff
3125,38.99,cool_stuff
3126,38.99,cool_stuff
3127,38.99,cool_stuff
3128,38.99,cool_stuff
3129,79.9,cool_stuff
3130,311.0,cool_stuff
3131,340.0,cool_stuff
3132,340.0,cool_stuff
3133,340.0,cool_stuff
3134,340.0,cool_stuff
3135,96.0,cool_stuff
3136,260.0,cool_stuff
3137,75.0,cool_stuff
3138,289.99,cool_stuff
3139,289.9,cool_stuff
3140,199.99,cool_stuff
3141,64.99,cool_stuff
3142,64.99,cool_stuff
3143,64.99,cool_stuff
3144,155.9,cool_stuff
3145,44.99,cool_stuff
3146,229.99,cool_stuff
3147,29.0,cool_stuff
3148,29.0,cool_stuff
3149,49.0,cool_stuff
3150,59.0,cool_stuff
3151,59.0,cool_stuff
3152,25.0,cool_stuff
3153,25.0,cool_stuff
3154,29.0,cool_stuff
3155,29.0,cool_stuff
3156,29.0,cool_stuff
3157,25.0,cool_stuff
3158,25.0,cool_stuff
3159,29.0,cool_stuff
3160,29.0,cool_stuff
3161,29.0,cool_stuff
3162,29.0,cool_stuff
3163,25.0,cool_stuff
3164,31.0,cool_stuff
3165,31.0,cool_stuff
3166,79.0,cool_stuff
3167,79.0,cool_stuff
3168,79.0,cool_stuff
3169,75.0,cool_stuff
3170,79.0,cool_stuff
3171,75.0,cool_stuff
3172,49.0,cool_stuff
3173,49.0,cool_stuff
3174,49.0,cool_stuff
3175,45.0,cool_stuff
3176,45.0,cool_stuff
3177,49.0,cool_stuff
3178,49.0,cool_stuff
3179,49.0,cool_stuff
3180,49.0,cool_stuff
3181,99.0,cool_stuff
3182,99.0,cool_stuff
3183,138.0,cool_stuff
3184,138.0,cool_stuff
3185,138.0,cool_stuff
3186,268.9,cool_stuff
3187,819.0,cool_stuff
3188,210.0,cool_stuff
3189,325.0,cool_stuff
3190,315.0,cool_stuff
3191,325.0,cool_stuff
3192,259.0,cool_stuff
3193,824.99,cool_stuff
3194,34.9,cool_stuff
3195,69.9,cool_stuff
3196,69.9,cool_stuff
3197,69.9,cool_stuff
3198,69.9,cool_stuff
3199,69.99,cool_stuff
3200,87.89,cool_stuff
3201,149.9,cool_stuff
3202,90.0,cool_stuff
3203,100.0,cool_stuff
3204,110.0,cool_stuff
3205,120.0,cool_stuff
3206,100.0,cool_stuff
3207,100.0,cool_stuff
3208,100.0,cool_stuff
3209,119.9,cool_stuff
3210,119.9,cool_stuff
3211,219.0,cool_stuff
3212,219.0,cool_stuff
3213,219.0,cool_stuff
3214,219.0,cool_stuff
3215,235.0,cool_stuff
3216,235.0,cool_stuff
3217,219.0,cool_stuff
3218,219.0,cool_stuff
3219,219.0,cool_stuff
3220,219.0,cool_stuff
3221,219.0,cool_stuff
3222,219.0,cool_stuff
3223,219.0,cool_stuff
3224,235.0,cool_stuff
3225,39.0,cool_stuff
3226,39.0,cool_stuff
3227,39.0,cool_stuff
3228,39.0,cool_stuff
3229,39.0,cool_stuff
3230,39.0,cool_stuff
3231,2299.95,cool_stuff
3232,2299.95,cool_stuff
3233,2299.95,cool_stuff
3234,2299.95,cool_stuff
3235,2299.95,cool_stuff
3236,619.0,cool_stuff
3237,40.5,cool_stuff
3238,40.5,cool_stuff
3239,50.34,cool_stuff
3240,40.5,cool_stuff
3241,2139.99,cool_stuff
3242,389.9,cool_stuff
3243,195.9,cool_stuff
3244,289.9,cool_stuff
3245,24.0,cool_stuff
3246,24.0,cool_stuff
3247,24.0,cool_stuff
3248,24.0,cool_stuff
3249,24.0,cool_stuff
3250,24.0,cool_stuff
3251,24.0,cool_stuff
3252,24.0,cool_stuff
3253,24.0,cool_stuff
3254,24.0,cool_stuff
3255,24.0,cool_stuff
3256,24.0,cool_stuff
3257,24.0,cool_stuff
3258,139.9,cool_stuff
3259,139.9,cool_stuff
3260,139.9,cool_stuff
3261,139.9,cool_stuff
3262,139.9,cool_stuff
3263,139.9,cool_stuff
3264,139.9,cool_stuff
3265,139.9,cool_stuff
3266,119.9,cool_stuff
3267,139.9,cool_stuff
3268,139.9,cool_stuff
3269,135.9,cool_stuff
3270,139.9,cool_stuff
3271,139.9,cool_stuff
3272,139.9,cool_stuff
3273,139.9,cool_stuff
3274,139.9,cool_stuff
3275,139.9,cool_stuff
3276,139.9,cool_stuff
3277,139.9,cool_stuff
3278,139.9,cool_stuff
3279,139.9,cool_stuff
3280,139.9,cool_stuff
3281,139.9,cool_stuff
3282,139.9,cool_stuff
3283,139.9,cool_stuff
3284,139.9,cool_stuff
3285,139.9,cool_stuff
3286,139.9,cool_stuff
3287,139.9,cool_stuff
3288,139.9,cool_stuff
3289,139.9,cool_stuff
3290,139.9,cool_stuff
3291,139.9,cool_stuff
3292,139.9,cool_stuff
3293,139.9,cool_stuff
3294,109.9,cool_stuff
3295,139.9,cool_stuff
3296,109.9,cool_stuff
3297,139.9,cool_stuff
3298,139.9,cool_stuff
3299,139.9,cool_stuff
3300,139.9,cool_stuff
3301,139.9,cool_stuff
3302,109.9,cool_stuff
3303,139.9,cool_stuff
3304,139.9,cool_stuff
3305,99.0,cool_stuff
3306,139.9,cool_stuff
3307,149.9,cool_stuff
3308,149.9,cool_stuff
3309,109.9,cool_stuff
3310,149.9,cool_stuff
3311,149.9,cool_stuff
3312,149.9,cool_stuff
3313,149.9,cool_stuff
3314,149.9,cool_stuff
3315,149.9,cool_stuff
3316,149.9,cool_stuff
3317,149.9,cool_stuff
3318,149.9,cool_stuff
3319,149.9,cool_stuff
3320,149.9,cool_stuff
3321,189.9,cool_stuff
3322,269.9,cool_stuff
3323,109.9,cool_stuff
3324,109.9,cool_stuff
3325,164.9,cool_stuff
3326,189.9,cool_stuff
3327,399.9,cool_stuff
3328,380.9,cool_stuff
3329,350.9,cool_stuff
3330,350.9,cool_stuff
3331,243.89,cool_stuff
3332,243.89,cool_stuff
3333,243.89,cool_stuff
3334,243.89,cool_stuff
3335,231.7,cool_stuff
3336,243.89,cool_stuff
3337,231.7,cool_stuff
3338,243.89,cool_stuff
3339,231.7,cool_stuff
3340,231.7,cool_stuff
3341,243.89,cool_stuff
3342,243.89,cool_stuff
3343,383.9,cool_stuff
3344,379.95,cool_stuff
3345,368.9,cool_stuff
3346,26.5,cool_stuff
3347,26.5,cool_stuff
3348,89.99,cool_stuff
3349,87.99,cool_stuff
3350,89.99,cool_stuff
3351,88.0,cool_stuff
3352,88.0,cool_stuff
3353,92.99,cool_stuff
3354,89.99,cool_stuff
3355,88.0,cool_stuff
3356,87.99,cool_stuff
3357,89.99,cool_stuff
3358,87.99,cool_stuff
3359,87.99,cool_stuff
3360,87.99,cool_stuff
3361,87.99,cool_stuff
3362,87.99,cool_stuff
3363,26.5,cool_stuff
3364,26.5,cool_stuff
3365,26.5,cool_stuff
3366,26.5,cool_stuff
3367,19.5,cool_stuff
3368,39.6,cool_stuff
3369,79.9,cool_stuff
3370,319.9,cool_stuff
3371,139.9,cool_stuff
3372,139.9,cool_stuff
3373,139.9,cool_stuff
3374,139.9,cool_stuff
3375,139.9,cool_stuff
3376,139.9,cool_stuff
3377,139.9,cool_stuff
3378,139.9,cool_stuff
3379,109.9,cool_stuff
3380,139.9,cool_stuff
3381,139.9,cool_stuff
3382,109.9,cool_stuff
3383,109.9,cool_stuff
3384,109.9,cool_stuff
3385,119.9,cool_stuff
3386,139.9,cool_stuff
3387,139.9,cool_stuff
3388,139.9,cool_stuff
3389,139.9,cool_stuff
3390,139.9,cool_stuff
3391,139.9,cool_stuff
3392,139.9,cool_stuff
3393,139.9,cool_stuff
3394,109.9,cool_stuff
3395,109.9,cool_stuff
3396,139.9,cool_stuff
3397,35.0,cool_stuff
3398,19.0,cool_stuff
3399,69.99,cool_stuff
3400,428.0,cool_stuff
3401,460.0,cool_stuff
3402,460.0,cool_stuff
3403,460.0,cool_stuff
3404,849.0,cool_stuff
3405,849.0,cool_stuff
3406,968.0,cool_stuff
3407,849.0,cool_stuff
3408,849.0,cool_stuff
3409,849.0,cool_stuff
3410,449.0,cool_stuff
3411,395.0,cool_stuff
3412,385.0,cool_stuff
3413,385.0,cool_stuff
3414,385.0,cool_stuff
3415,958.0,cool_stuff
3416,968.0,cool_stuff
3417,99.9,cool_stuff
3418,99.9,cool_stuff
3419,99.9,cool_stuff
3420,99.9,cool_stuff
3421,99.9,cool_stuff
3422,99.9,cool_stuff
3423,99.9,cool_stuff
3424,149.9,cool_stuff
3425,149.9,cool_stuff
3426,149.9,cool_stuff
3427,149.9,cool_stuff
3428,599.0,cool_stuff
3429,85.0,cool_stuff
3430,40.0,cool_stuff
3431,31.99,cool_stuff
3432,40.0,cool_stuff
3433,40.0,cool_stuff
3434,40.0,cool_stuff
3435,40.0,cool_stuff
3436,40.0,cool_stuff
3437,31.99,cool_stuff
3438,40.0,cool_stuff
3439,31.99,cool_stuff
3440,31.99,cool_stuff
3441,20.0,cool_stuff
3442,40.0,cool_stuff
3443,40.0,cool_stuff
3444,31.99,cool_stuff
3445,31.99,cool_stuff
3446,20.0,cool_stuff
3447,19.9,cool_stuff
3448,128.9,cool_stuff
3449,93.9,cool_stuff
3450,19.99,cool_stuff
3451,19.97,cool_stuff
3452,409.87,cool_stuff
3453,57.99,cool_stuff
3454,49.0,cool_stuff
3455,298.0,cool_stuff
3456,64.9,cool_stuff
3457,69.99,cool_stuff
3458,69.99,cool_stuff
3459,69.99,cool_stuff
3460,278.99,cool_stuff
3461,278.99,cool_stuff
3462,19.9,cool_stuff
3463,19.9,cool_stuff
3464,19.9,cool_stuff
3465,28.9,cool_stuff
3466,28.9,cool_stuff
3467,130.0,cool_stuff
3468,120.0,cool_stuff
3469,120.0,cool_stuff
3470,356.8,cool_stuff
3471,29.9,cool_stuff
3472,32.9,cool_stuff
3473,32.9,cool_stuff
3474,32.9,cool_stuff
3475,32.9,cool_stuff
3476,29.9,cool_stuff
3477,29.9,cool_stuff
3478,29.9,cool_stuff
3479,29.9,cool_stuff
3480,29.9,cool_stuff
3481,109.9,cool_stuff
3482,99.9,cool_stuff
3483,99.9,cool_stuff
3484,99.9,cool_stuff
3485,99.9,cool_stuff
3486,99.9,cool_stuff
3487,99.9,cool_stuff
3488,99.9,cool_stuff
3489,99.9,cool_stuff
3490,99.9,cool_stuff
3491,99.9,cool_stuff
3492,99.9,cool_stuff
3493,99.9,cool_stuff
3494,99.9,cool_stuff
3495,109.9,cool_stuff
3496,99.9,cool_stuff
3497,99.9,cool_stuff
3498,109.9,cool_stuff
3499,99.9,cool_stuff
3500,99.9,cool_stuff
3501,99.9,cool_stuff
3502,152.0,cool_stuff
3503,23.9,cool_stuff
3504,15.5,cool_stuff
3505,33.0,cool_stuff
3506,33.0,cool_stuff
3507,33.0,cool_stuff
3508,33.0,cool_stuff
3509,33.0,cool_stuff
3510,33.0,cool_stuff
3511,33.0,cool_stuff
3512,449.0,cool_stuff
3513,598.8,cool_stuff
3514,449.0,cool_stuff
3515,449.0,cool_stuff
3516,449.0,cool_stuff
3517,499.0,cool_stuff
3518,449.0,cool_stuff
3519,449.0,cool_stuff
3520,158.4,cool_stuff
3521,158.4,cool_stuff
3522,158.4,cool_stuff
3523,158.4,cool_stuff
3524,176.0,cool_stuff
3525,598.4,cool_stuff
3526,115.2,cool_stuff
3527,598.4,cool_stuff
3528,598.4,cool_stuff
3529,159.2,cool_stuff
3530,159.2,cool_stuff
3531,598.4,cool_stuff
3532,598.4,cool_stuff
3533,598.4,cool_stuff
3534,96.0,cool_stuff
3535,102.0,cool_stuff
3536,89.0,cool_stuff
3537,80.1,cool_stuff
3538,80.1,cool_stuff
3539,139.84,cool_stuff
3540,139.84,cool_stuff
3541,44.9,cool_stuff
3542,119.0,cool_stuff
3543,21.5,cool_stuff
3544,159.0,cool_stuff
3545,159.0,cool_stuff
3546,159.0,cool_stuff
3547,350.0,cool_stuff
3548,179.0,cool_stuff
3549,99.9,cool_stuff
3550,249.99,cool_stuff
3551,79.95,cool_stuff
3552,79.95,cool_stuff
3553,79.95,cool_stuff
3554,79.95,cool_stuff
3555,79.95,cool_stuff
3556,79.95,cool_stuff
3557,214.0,cool_stuff
3558,214.0,cool_stuff
3559,390.0,cool_stuff
3560,390.0,cool_stuff
3561,29.99,cool_stuff
3562,29.99,cool_stuff
3563,29.99,cool_stuff
3564,19.99,cool_stuff
3565,19.99,cool_stuff
3566,19.99,cool_stuff
3567,19.99,cool_stuff
3568,66.89,cool_stuff
3569,25.0,cool_stuff
3570,29.99,cool_stuff
3571,29.99,cool_stuff
3572,29.99,cool_stuff
3573,25.0,cool_stuff
3574,25.0,cool_stuff
3575,25.0,cool_stuff
3576,25.0,cool_stuff
3577,25.0,cool_stuff
3578,25.0,cool_stuff
3579,25.0,cool_stuff
3580,25.0,cool_stuff
3581,2199.0,cool_stuff
3582,899.0,cool_stuff
3583,129.9,cool_stuff
3584,129.9,cool_stuff
3585,119.9,cool_stuff
3586,256.9,cool_stuff
3587,13.9,cool_stuff
3588,16.9,cool_stuff
3589,98.9,cool_stuff
3590,34.9,cool_stuff
3591,34.9,cool_stuff
3592,34.9,cool_stuff
3593,34.9,cool_stuff
3594,34.9,cool_stuff
3595,34.9,cool_stuff
3596,32.9,cool_stuff
3597,34.9,cool_stuff
3598,34.9,cool_stuff
3599,34.9,cool_stuff
3600,34.9,cool_stuff
3601,55.9,cool_stuff
3602,349.8,cool_stuff
3603,22.8,cool_stuff
3604,22.8,cool_stuff
3605,26.8,cool_stuff
3606,34.9,cool_stuff
3607,69.0,cool_stuff
3608,59.0,cool_stuff
3609,59.0,cool_stuff
3610,59.0,cool_stuff
3611,99.0,cool_stuff
3612,1099.0,cool_stuff
3613,34.99,cool_stuff
3614,34.99,cool_stuff
3615,117.27,cool_stuff
3616,399.0,cool_stuff
3617,399.0,cool_stuff
3618,177.0,cool_stuff
3619,177.0,cool_stuff
3620,259.0,cool_stuff
3621,197.0,cool_stuff
3622,379.0,cool_stuff
3623,289.5,cool_stuff
3624,359.5,cool_stuff
3625,365.0,cool_stuff
3626,81.8,cool_stuff
3627,164.89,cool_stuff
3628,164.89,cool_stuff
3629,92.8,cool_stuff
3630,47.92,cool_stuff
3631,49.9,cool_stuff
3632,49.9,cool_stuff
3633,49.9,cool_stuff
3634,39.9,cool_stuff
3635,69.9,cool_stuff
3636,69.9,cool_stuff
3637,69.9,cool_stuff
3638,69.9,cool_stuff
3639,69.9,cool_stuff
3640,30.6,cool_stuff
3641,299.0,cool_stuff
3642,369.0,cool_stuff
3643,429.0,cool_stuff
3644,299.0,cool_stuff
3645,249.0,cool_stuff
3646,299.0,cool_stuff
3647,429.0,cool_stuff
3648,449.99,cool_stuff
3649,499.99,cool_stuff
3650,499.99,cool_stuff
3651,50.9,cool_stuff
3652,50.9,cool_stuff
3653,16.9,cool_stuff
3654,16.9,cool_stuff
3655,50.9,cool_stuff
3656,670.0,cool_stuff
3657,15.8,cool_stuff
3658,259.6,cool_stuff
3659,65.0,cool_stuff
3660,29.99,cool_stuff
3661,1041.0,cool_stuff
3662,237.9,cool_stuff
3663,99.99,cool_stuff
3664,91.9,cool_stuff
3665,91.9,cool_stuff
3666,91.9,cool_stuff
3667,91.9,cool_stuff
3668,84.9,cool_stuff
3669,84.9,cool_stuff
3670,84.9,cool_stuff
3671,84.9,cool_stuff
3672,247.99,cool_stuff
3673,82.99,cool_stuff
3674,215.9,cool_stuff
3675,649.99,cool_stuff
3676,759.99,cool_stuff
3677,122.0,cool_stuff
3678,130.0,cool_stuff
3679,130.0,cool_stuff
3680,125.0,cool_stuff
3681,95.99,cool_stuff
3682,99.0,cool_stuff
3683,99.0,cool_stuff
3684,65.0,cool_stuff
3685,65.0,cool_stuff
3686,65.0,cool_stuff
3687,65.0,cool_stuff
3688,57.0,cool_stuff
3689,65.0,cool_stuff
3690,65.0,cool_stuff
3691,65.0,cool_stuff
3692,57.0,cool_stuff
3693,65.0,cool_stuff
3694,7.0,cool_stuff
3695,7.0,cool_stuff
3696,65.0,cool_stuff
3697,65.0,cool_stuff
3698,65.0,cool_stuff
3699,65.0,cool_stuff
3700,25.0,cool_stuff
3701,549.9,cool_stuff
3702,599.9,cool_stuff
3703,549.9,cool_stuff
3704,599.9,cool_stuff
3705,599.9,cool_stuff
3706,549.9,cool_stuff
3707,649.9,cool_stuff
3708,599.9,cool_stuff
3709,649.9,cool_stuff
3710,699.9,cool_stuff
3711,599.9,cool_stuff
3712,649.9,cool_stuff
3713,649.9,cool_stuff
3714,649.9,cool_stuff
3715,599.9,cool_stuff
3716,599.9,cool_stuff
3717,79.9,cool_stuff
3718,79.9,cool_stuff
3719,79.9,cool_stuff
3720,79.9,cool_stuff
3721,79.9,cool_stuff
3722,79.9,cool_stuff
3723,79.9,cool_stuff
3724,79.9,cool_stuff
3725,79.9,cool_stuff
3726,79.9,cool_stuff
3727,79.9,cool_stuff
3728,99.0,cool_stuff
3729,99.0,cool_stuff
3730,69.99,cool_stuff
3731,59.9,cool_stuff
3732,65.0,cool_stuff
3733,24.5,cool_stuff
3734,198.0,cool_stuff
3735,44.9,cool_stuff
3736,146.39,cool_stuff
3737,146.39,cool_stuff
3738,146.39,cool_stuff
3739,146.39,cool_stuff
3740,87.99,cool_stuff
3741,169.83,cool_stuff
3742,79.99,cool_stuff
3743,2649.0,cool_stuff
3744,2649.0,cool_stuff
3745,2649.0,cool_stuff
3746,2649.0,cool_stuff
3747,1999.0,cool_stuff
3748,109.89,cool_stuff
3749,95.4,cool_stuff
3750,95.4,cool_stuff
3751,95.4,cool_stuff
3752,99.4,cool_stuff
3753,95.4,cool_stuff
3754,120.4,cool_stuff
3755,199.0,cool_stuff
3756,18.99,cool_stuff
3757,18.99,cool_stuff
3758,25.99,cool_stuff
3759,25.99,cool_stuff
3760,38.9,cool_stuff
3761,38.9,cool_stuff
3762,84.6,cool_stuff
3763,156.99,cool_stuff
3764,156.99,cool_stuff
3765,156.99,cool_stuff
3766,156.99,cool_stuff
3767,212.4,cool_stuff
3768,203.8,cool_stuff
3769,99.9,cool_stuff
3770,89.0,cool_stuff
3771,89.0,cool_stuff
3772,99.9,cool_stuff
3773,136.9,cool_stuff
3774,27.19,cool_stuff
3775,27.19,cool_stuff
3776,27.19,cool_stuff
3777,27.19,cool_stuff
3778,27.19,cool_stuff
3779,27.19,cool_stuff
3780,159.99,cool_stuff
3781,219.99,cool_stuff
3782,219.99,cool_stuff
3783,219.99,cool_stuff
3784,219.99,cool_stuff
3785,849.0,cool_stuff
3786,1169.0,cool_stuff
3787,1049.0,cool_stuff
3788,599.0,cool_stuff
3789,400.0,cool_stuff
3790,400.0,cool_stuff
3791,400.0,cool_stuff
3792,123.9,cool_stuff
3793,165.9,cool_stuff
3794,164.9,cool_stuff
3795,178.9,cool_stuff
3796,178.9,cool_stuff
3797,178.9,cool_stuff
3798,164.9,cool_stuff
3799,97.9,cool_stuff
3800,94.9,cool_stuff
3801,94.9,cool_stuff
3802,339.9,cool_stuff
3803,53.0,cool_stuff
3804,53.0,cool_stuff
3805,42.0,cool_stuff
3806,64.9,cool_stuff
3807,55.0,cool_stuff
3808,75.0,cool_stuff
3809,75.0,cool_stuff
3810,75.0,cool_stuff
3811,75.0,cool_stuff
3812,75.0,cool_stuff
3813,75.0,cool_stuff
3814,220.0,cool_stuff
3815,230.0,cool_stuff
3816,164.9,cool_stuff
3817,164.9,cool_stuff
3818,164.9,cool_stuff
3819,119.9,cool_stuff
3820,119.9,cool_stuff
3821,690.0,cool_stuff
3822,669.0,cool_stuff
3823,1099.0,cool_stuff
3824,309.0,cool_stuff
3825,130.0,cool_stuff
3826,350.0,cool_stuff
3827,350.0,cool_stuff
3828,54.86,cool_stuff
3829,349.0,cool_stuff
3830,349.0,cool_stuff
3831,43.9,cool_stuff
3832,250.0,cool_stuff
3833,250.0,cool_stuff
3834,78.99,cool_stuff
3835,34.99,cool_stuff
3836,115.99,cool_stuff
3837,115.99,cool_stuff
3838,115.99,cool_stuff
3839,115.99,cool_stuff
3840,297.0,cool_stuff
3841,297.0,cool_stuff
3842,55.0,cool_stuff
3843,292.99,cool_stuff
3844,75.0,cool_stuff
3845,115.0,cool_stuff
3846,373.0,cool_stuff
3847,139.9,toys
3848,139.9,toys
3849,139.9,toys
3850,139.9,toys
3851,139.9,toys
3852,139.9,toys
3853,139.9,toys
3854,139.9,toys
3855,139.9,toys
3856,139.9,toys
3857,139.9,toys
3858,139.9,toys
3859,185.03,toys
3860,149.9,toys
3861,144.9,toys
3862,149.9,toys
3863,99.9,toys
3864,99.9,toys
3865,95.9,toys
3866,99.9,toys
3867,99.9,toys
3868,98.9,toys
3869,259.4,toys
3870,269.9,toys
3871,62.75,toys
3872,39.9,toys
3873,89.9,toys
3874,89.9,toys
3875,99.9,toys
3876,89.9,toys
3877,99.9,toys
3878,99.9,toys
3879,99.9,toys
3880,119.9,toys
3881,119.9,toys
3882,139.9,toys
3883,85.5,toys
3884,69.9,toys
3885,78.45,toys
3886,78.45,toys
3887,78.45,toys
3888,69.9,toys
3889,48.5,toys
3890,48.5,toys
3891,37.5,toys
3892,37.5,toys
3893,39.5,toys
3894,39.5,toys
3895,67.7,toys
3896,41.8,toys
3897,41.8,toys
3898,41.8,toys
3899,57.9,toys
3900,57.9,toys
3901,52.3,toys
3902,36.9,toys
3903,58.8,toys
3904,36.9,toys
3905,58.8,toys
3906,47.9,toys
3907,66.5,toys
3908,72.5,toys
3909,72.5,toys
3910,72.5,toys
3911,58.83,toys
3912,81.5,toys
3913,102.0,toys
3914,67.7,toys
3915,65.0,toys
3916,58.8,toys
3917,69.9,toys
3918,37.0,toys
3919,37.0,toys
3920,37.0,toys
3921,37.0,toys
3922,37.0,toys
3923,37.0,toys
3924,73.0,toys
3925,53.8,toys
3926,53.5,toys
3927,53.5,toys
3928,93.55,toys
3929,79.0,toys
3930,79.0,toys
3931,37.5,toys
3932,69.9,toys
3933,50.0,toys
3934,65.1,toys
3935,260.0,toys
3936,46.2,toys
3937,46.2,toys
3938,12.5,toys
3939,12.5,toys
3940,12.5,toys
3941,12.5,toys
3942,12.5,toys
3943,12.5,toys
3944,20.79,toys
3945,22.5,toys
3946,27.5,toys
3947,27.5,toys
3948,24.2,toys
3949,22.5,toys
3950,22.5,toys
3951,22.5,toys
3952,22.5,toys
3953,22.5,toys
3954,22.5,toys
3955,20.0,toys
3956,55.9,toys
3957,24.9,toys
3958,99.0,toys
3959,99.0,toys
3960,239.0,toys
3961,89.0,toys
3962,89.0,toys
3963,89.0,toys
3964,89.0,toys
3965,27.0,toys
3966,149.0,toys
3967,45.0,toys
3968,45.0,toys
3969,99.0,toys
3970,94.0,toys
3971,89.0,toys
3972,99.0,toys
3973,99.0,toys
3974,99.0,toys
3975,39.0,toys
3976,49.0,toys
3977,149.0,toys
3978,139.0,toys
3979,139.0,toys
3980,155.0,toys
3981,139.0,toys
3982,129.0,toys
3983,159.0,toys
3984,129.0,toys
3985,139.0,toys
3986,54.0,toys
3987,45.0,toys
3988,45.0,toys
3989,45.0,toys
3990,89.0,toys
3991,22.0,toys
3992,109.0,toys
3993,159.0,toys
3994,76.0,toys
3995,329.0,toys
3996,66.99,toys
3997,66.99,toys
3998,69.99,toys
3999,66.99,toys
4000,66.99,toys
4001,66.99,toys
4002,66.99,toys
4003,66.99,toys
4004,66.99,toys
4005,66.99,toys
4006,66.99,toys
4007,66.99,toys
4008,66.99,toys
4009,66.99,toys
4010,66.99,toys
4011,66.99,toys
4012,66.99,toys
4013,69.99,toys
4014,66.99,toys
4015,35.9,toys
4016,37.9,toys
4017,38.0,toys
4018,65.99,toys
4019,65.99,toys
4020,65.99,toys
4021,99.99,toys
4022,45.99,toys
4023,189.99,toys
4024,189.99,toys
4025,189.99,toys
4026,189.99,toys
4027,29.99,toys
4028,29.99,toys
4029,29.99,toys
4030,29.99,toys
4031,139.9,toys
4032,139.9,toys
4033,139.9,toys
4034,139.9,toys
4035,139.9,toys
4036,139.9,toys
4037,104.9,toys
4038,234.9,toys
4039,299.9,toys
4040,119.9,toys
4041,119.9,toys
4042,174.9,toys
4043,114.9,toys
4044,114.9,toys
4045,479.9,toys
4046,479.9,toys
4047,129.9,toys
4048,78.9,toys
4049,189.9,toys
4050,189.9,toys
4051,79.9,toys
4052,59.9,toys
4053,54.9,toys
4054,129.9,toys
4055,164.9,toys
4056,269.9,toys
4057,39.9,toys
4058,39.9,toys
4059,469.9,toys
4060,124.9,toys
4061,229.9,toys
4062,129.9,toys
4063,129.9,toys
4064,129.9,toys
4065,129.9,toys
4066,28.9,toys
4067,176.9,toys
4068,78.9,toys
4069,64.9,toys
4070,19.9,toys
4071,104.9,toys
4072,299.9,toys
4073,36.9,toys
4074,104.9,toys
4075,96.9,toys
4076,198.9,toys
4077,299.9,toys
4078,34.9,toys
4079,64.9,toys
4080,64.9,toys
4081,34.9,toys
4082,64.9,toys
4083,64.9,toys
4084,99.9,toys
4085,479.9,toys
4086,62.9,toys
4087,29.9,toys
4088,1164.9,toys
4089,94.9,toys
4090,89.9,toys
4091,349.9,toys
4092,189.9,toys
4093,200.0,toys
4094,200.0,toys
4095,64.99,toys
4096,64.99,toys
4097,64.99,toys
4098,64.99,toys
4099,64.99,toys
4100,64.99,toys
4101,64.99,toys
4102,64.99,toys
4103,64.99,toys
4104,64.99,toys
4105,64.99,toys
4106,64.99,toys
4107,64.99,toys
4108,64.99,toys
4109,64.99,toys
4110,64.99,toys
4111,64.99,toys
4112,64.99,toys
4113,64.99,toys
4114,64.99,toys
4115,64.99,toys
4116,64.99,toys
4117,64.99,toys
4118,64.99,toys
4119,64.99,toys
4120,64.99,toys
4121,64.99,toys
4122,64.99,toys
4123,210.0,toys
4124,210.0,toys
4125,89.99,toys
4126,69.99,toys
4127,69.99,toys
4128,69.99,toys
4129,69.99,toys
4130,69.99,toys
4131,740.0,toys
4132,740.0,toys
4133,740.0,toys
4134,740.0,toys
4135,699.99,toys
4136,699.99,toys
4137,699.99,toys
4138,209.99,toys
4139,189.9,toys
4140,250.0,toys
4141,250.0,toys
4142,79.99,toys
4143,69.99,toys
4144,57.99,toys
4145,57.99,toys
4146,57.99,toys
4147,69.99,toys
4148,79.99,toys
4149,57.99,toys
4150,79.99,toys
4151,160.0,toys
4152,170.0,toys
4153,160.0,toys
4154,160.0,toys
4155,160.0,toys
4156,170.0,toys
4157,160.0,toys
4158,160.0,toys
4159,139.99,toys
4160,109.99,toys
4161,249.99,toys
4162,249.99,toys
4163,249.99,toys
4164,189.99,toys
4165,189.99,toys
4166,189.99,toys
4167,700.0,toys
4168,110.0,toys
4169,100.0,toys
4170,100.0,toys
4171,29.99,toys
4172,149.99,toys
4173,149.99,toys
4174,139.99,toys
4175,17.99,toys
4176,180.0,toys
4177,180.0,toys
4178,199.99,toys
4179,160.0,toys
